airport,date,Total_Flights,Unaffected_Flights,Unaffected_Percentage,Canceled_Flights,Canceled_Percentage,weather_code,temperature_2m_max,precipitation_sum,rain_sum,snowfall_sum,wind_speed_10m_max
DTW,2018-03-01,429,411,95.8,18,4.2,75.0,12.361,22.1,11.1,7.7,32.527744
MIA,2019-08-11,238,236,99.16,2,0.84,63.0,31.2455,15.699999,15.699999,0.0,10.195057
DFW,2019-08-11,909,903,99.34,6,0.66,1.0,36.463497,0.0,0.0,0.0,15.876775
DFW,2018-08-16,838,832,99.28,6,0.72,1.0,33.663498,0.0,0.0,0.0,14.044615
PHX,2018-11-24,529,529,100.0,0,0.0,0.0,20.7975,0.0,0.0,0.0,7.653705
SLC,2019-02-24,318,316,99.37,2,0.63,2.0,3.072,0.0,0.0,0.0,16.808569
DFW,2019-11-23,829,829,100.0,0,0.0,3.0,12.6135,0.0,0.0,0.0,17.906157
IAH,2019-07-15,490,482,98.37,8,1.63,63.0,31.226,11.2,11.2,0.0,15.141414
BWI,2019-01-31,235,229,97.45,6,2.55,0.0,-5.687,0.0,0.0,0.0,23.828083
IAH,2019-10-19,431,430,99.77,1,0.23,3.0,29.675999,0.0,0.0,0.0,13.089354
DCA,2018-04-01,388,388,100.0,0,0.0,53.0,17.9295,0.8,0.8,0.0,18.782204
SAN,2019-06-11,283,282,99.65,1,0.35,2.0,24.0235,0.0,0.0,0.0,14.689588
MIA,2018-04-14,236,235,99.58,1,0.42,51.0,28.3955,0.4,0.4,0.0,20.172853
SFO,2018-06-15,547,542,99.09,5,0.91,3.0,18.961,0.0,0.0,0.0,22.26477
BWI,2019-08-19,306,301,98.37,5,1.63,51.0,34.213,0.2,0.2,0.0,10.182337
EWR,2018-07-12,483,477,98.76,6,1.24,51.0,28.308,0.2,0.2,0.0,9.504273
CLT,2019-11-07,732,732,100.0,0,0.0,3.0,20.5,0.0,0.0,0.0,18.278645
DFW,2019-04-14,678,671,98.97,7,1.03,61.0,18.7635,7.3,7.3,0.0,39.98594
JFK,2018-09-05,342,341,99.71,1,0.29,1.0,30.4825,0.0,0.0,0.0,16.595179
DTW,2019-07-06,404,392,97.03,12,2.97,63.0,28.911001,6.7,6.7,0.0,9.0
EWR,2019-04-22,464,462,99.57,2,0.43,61.0,18.758,5.2999997,5.2999997,0.0,15.856356
EWR,2018-04-05,459,457,99.56,2,0.44,3.0,8.358,0.0,0.0,0.0,27.645092
DCA,2019-08-08,388,381,98.2,7,1.8,3.0,32.3295,0.0,0.0,0.0,14.764389
SFO,2018-10-11,514,513,99.81,1,0.19,2.0,19.811,0.0,0.0,0.0,13.363711
MSP,2019-04-16,462,462,100.0,0,0.0,51.0,18.439,0.4,0.4,0.0,12.641076
DFW,2019-12-05,873,869,99.54,4,0.46,2.0,21.563501,0.0,0.0,0.0,21.67487
PHX,2018-05-25,540,540,100.0,0,0.0,0.0,37.4975,0.0,0.0,0.0,12.074766
SFO,2018-02-18,439,434,98.86,5,1.14,2.0,15.711,0.0,0.0,0.0,30.96837
DTW,2019-11-04,520,519,99.81,1,0.19,53.0,11.711,1.4000001,1.4000001,0.0,26.712873
MCO,2018-10-21,371,371,100.0,0,0.0,3.0,26.4545,0.0,0.0,0.0,18.374111
SAN,2018-05-18,270,268,99.26,2,0.74,3.0,17.473501,0.0,0.0,0.0,15.379206
ATL,2019-08-24,901,896,99.45,5,0.55,61.0,29.2505,6.7999997,6.7999997,0.0,11.726277
ATL,2019-11-11,1139,1115,97.89,24,2.11,1.0,18.1005,0.0,0.0,0.0,10.883676
IAH,2018-03-10,442,442,100.0,0,0.0,51.0,26.776,2.0,2.0,0.0,15.941944
DTW,2018-02-21,490,488,99.59,2,0.41,63.0,16.611,17.099998,17.099998,0.0,20.68356
SEA,2019-12-07,441,440,99.77,1,0.23,61.0,9.535999,7.6,7.6,0.0,10.233123
JFK,2019-10-05,303,303,100.0,0,0.0,0.0,14.5825,0.0,0.0,0.0,19.734436
EWR,2018-01-12,380,374,98.42,6,1.58,63.0,15.558001,17.7,17.7,0.0,25.241108
LAX,2019-10-22,666,666,100.0,0,0.0,0.0,33.010998,0.0,0.0,0.0,19.130875
LAS,2018-07-11,467,465,99.57,2,0.43,51.0,34.8325,0.5,0.5,0.0,17.015474
SFO,2019-09-12,409,405,99.02,4,0.98,0.0,28.361,0.0,0.0,0.0,15.844089
CLT,2019-06-19,714,704,98.6,10,1.4,61.0,27.85,6.0,6.0,0.0,14.480773
FLL,2018-03-13,273,271,99.27,2,0.73,0.0,22.219501,0.0,0.0,0.0,25.603062
SAN,2018-05-26,230,229,99.57,1,0.43,2.0,18.1235,0.0,0.0,0.0,21.915693
SEA,2018-03-01,472,470,99.58,2,0.42,55.0,8.436,8.2,8.2,0.0,17.068707
IAH,2019-08-02,496,494,99.6,2,0.4,2.0,34.926003,0.0,0.0,0.0,9.885262
MCO,2018-07-28,410,407,99.27,3,0.73,63.0,29.904501,6.6,6.6,0.0,14.241629
CLT,2019-02-26,688,688,100.0,0,0.0,2.0,16.65,0.0,0.0,0.0,13.905509
EWR,2019-11-08,455,452,99.34,3,0.66,55.0,9.158,2.4,2.4,0.0,26.552288
DCA,2019-01-09,422,421,99.76,1,0.24,53.0,12.0295,1.3000001,1.3000001,0.0,25.9225
FLL,2019-08-14,233,229,98.28,4,1.72,63.0,30.869501,6.7999997,6.7999997,0.0,10.805999
CLT,2018-11-09,725,722,99.59,3,0.41,55.0,15.95,5.399999,5.399999,0.0,12.879752
ATL,2019-12-11,1078,1066,98.89,12,1.11,53.0,10.0505,0.8,0.8,0.0,22.218153
DTW,2019-11-26,478,477,99.79,1,0.21,3.0,9.361,0.0,0.0,0.0,19.376562
BOS,2018-10-05,465,463,99.57,2,0.43,1.0,19.9495,0.0,0.0,0.0,22.26477
LAX,2019-09-13,701,696,99.29,5,0.71,2.0,31.961,0.0,0.0,0.0,18.671474
ATL,2018-11-05,1096,1080,98.54,16,1.46,61.0,20.3005,6.4,6.4,0.0,15.281989
SAN,2019-12-29,280,280,100.0,0,0.0,2.0,15.0234995,0.0,0.0,0.0,9.178235
SEA,2019-10-13,528,528,100.0,0,0.0,53.0,13.285999,2.2,2.2,0.0,8.707238
DCA,2018-05-02,421,416,98.81,5,1.19,1.0,30.5295,0.0,0.0,0.0,13.584932
DTW,2018-01-02,462,459,99.35,3,0.65,3.0,-13.488999,0.0,0.0,0.0,25.922499
MIA,2018-08-22,223,223,100.0,0,0.0,61.0,30.9455,3.3000002,3.3000002,0.0,12.387348
DCA,2019-07-01,384,384,100.0,0,0.0,1.0,31.6795,0.0,0.0,0.0,12.096214
JFK,2019-06-06,363,361,99.45,2,0.55,53.0,27.1325,1.7000002,1.7000002,0.0,21.2522
EWR,2018-04-07,368,367,99.73,1,0.27,3.0,11.758,0.0,0.0,0.0,18.39878
DTW,2018-11-18,442,440,99.55,2,0.45,73.0,3.5609999,2.2,0.7,1.0500001,7.7043357
LAS,2018-10-26,496,493,99.4,3,0.6,0.0,26.6325,0.0,0.0,0.0,6.849467
PHX,2018-06-10,483,479,99.17,4,0.83,0.0,42.1975,0.0,0.0,0.0,18.899143
SAN,2019-05-01,264,263,99.62,1,0.38,51.0,18.8735,0.3,0.3,0.0,17.698677
BWI,2019-08-06,310,303,97.74,7,2.26,61.0,31.413,2.2,2.2,0.0,11.384199
LAX,2019-10-08,659,659,100.0,0,0.0,2.0,26.711,0.0,0.0,0.0,16.700275
SAN,2018-03-26,263,263,100.0,0,0.0,2.0,16.223501,0.0,0.0,0.0,19.386591
MSP,2018-03-22,470,469,99.79,1,0.21,3.0,4.939,0.0,0.0,0.0,7.5685663
LAS,2019-01-03,439,437,99.54,2,0.46,0.0,9.4825,0.0,0.0,0.0,7.145796
SLC,2019-11-18,337,336,99.7,1,0.3,1.0,14.822,0.0,0.0,0.0,6.519877
LAS,2018-10-03,433,432,99.77,1,0.23,1.0,29.832499,0.0,0.0,0.0,20.211363
BOS,2019-06-24,462,458,99.13,4,0.87,1.0,25.1495,0.0,0.0,0.0,19.09358
PHX,2019-05-10,500,499,99.8,1,0.2,51.0,31.4475,0.1,0.1,0.0,17.174677
BOS,2019-12-13,459,457,99.56,2,0.44,51.0,5.5994997,0.3,0.3,0.0,15.496736
IAH,2019-11-12,514,509,99.03,5,0.97,53.0,11.626,2.5,2.5,0.0,30.282827
FLL,2019-10-11,243,242,99.59,1,0.41,53.0,27.5695,2.4,2.4,0.0,18.161278
PHX,2019-04-02,511,511,100.0,0,0.0,1.0,30.9475,0.0,0.0,0.0,10.990322
FLL,2019-10-10,256,255,99.61,1,0.39,63.0,28.119501,17.8,17.8,0.0,15.941944
DFW,2018-01-13,555,548,98.74,7,1.26,1.0,5.9635,0.0,0.0,0.0,14.512064
DTW,2018-09-13,526,524,99.62,2,0.38,51.0,23.711,0.4,0.4,0.0,14.512064
PHL,2018-12-12,433,433,100.0,0,0.0,3.0,5.8215,0.0,0.0,0.0,13.397612
LGA,2019-03-02,287,274,95.47,13,4.53,75.0,3.7280002,10.000001,1.0,6.44,20.65848
BOS,2018-12-11,410,409,99.76,1,0.24,1.0,2.5995,0.0,0.0,0.0,14.934577
DEN,2018-11-21,776,775,99.87,1,0.13,0.0,13.0075,0.0,0.0,0.0,12.287555
ATL,2018-07-29,1161,1146,98.71,15,1.29,1.0,31.2005,0.0,0.0,0.0,9.021574
SAN,2019-10-08,281,280,99.64,1,0.36,0.0,24.6235,0.0,0.0,0.0,15.273505
DFW,2019-01-09,745,745,100.0,0,0.0,1.0,13.263499,0.0,0.0,0.0,16.766108
BWI,2018-09-06,293,287,97.95,6,2.05,1.0,32.013,0.0,0.0,0.0,9.007196
MSP,2018-06-01,488,483,98.98,5,1.02,3.0,27.588999,0.0,0.0,0.0,16.595179
MSP,2019-07-05,344,342,99.42,2,0.58,3.0,28.239,0.0,0.0,0.0,14.48972
LAX,2018-10-19,714,714,100.0,0,0.0,0.0,30.711,0.0,0.0,0.0,22.42427
ATL,2018-08-13,1163,1153,99.14,10,0.86,1.0,30.4005,0.0,0.0,0.0,8.587338
SEA,2019-10-17,553,551,99.64,2,0.36,63.0,12.936,17.2,17.2,0.0,22.89611
IAH,2018-10-25,513,511,99.61,2,0.39,63.0,19.325998,17.600002,17.600002,0.0,16.831684
MIA,2019-12-31,275,270,98.18,5,1.82,3.0,25.595499,0.0,0.0,0.0,13.32
ORD,2019-03-18,1097,1097,100.0,0,0.0,3.0,6.189,0.0,0.0,0.0,12.9249525
BWI,2018-05-11,324,324,100.0,0,0.0,3.0,25.463001,0.0,0.0,0.0,15.315873
MSP,2018-05-27,305,303,99.34,2,0.66,1.0,33.989002,0.0,0.0,0.0,12.783802
DTW,2019-07-31,530,522,98.49,8,1.51,3.0,25.861,0.0,0.0,0.0,18.161278
MCO,2018-11-22,285,285,100.0,0,0.0,3.0,23.154501,0.0,0.0,0.0,10.440001
BWI,2018-07-02,314,307,97.77,7,2.23,51.0,33.663002,0.2,0.2,0.0,13.138765
ORD,2019-07-07,1165,1156,99.23,9,0.77,3.0,23.289,0.0,0.0,0.0,17.10284
JFK,2019-04-08,364,362,99.45,2,0.55,63.0,23.182499,8.800001,8.800001,0.0,17.462782
SLC,2018-01-04,313,312,99.68,1,0.32,2.0,4.272,0.0,0.0,0.0,5.6002855
SFO,2018-12-05,449,449,100.0,0,0.0,61.0,13.511,10.3,10.3,0.0,15.629971
DFW,2018-03-18,764,760,99.48,4,0.52,63.0,25.1635,17.900002,17.900002,0.0,15.328561
ATL,2018-03-22,1127,1127,100.0,0,0.0,0.0,12.5505,0.0,0.0,0.0,21.915691
ATL,2018-04-21,878,877,99.89,1,0.11,3.0,20.7505,0.0,0.0,0.0,18.0036
DEN,2019-05-08,790,778,98.48,12,1.52,61.0,15.557501,8.5,8.5,0.0,22.79684
LGA,2019-06-12,524,522,99.62,2,0.38,1.0,22.328,0.0,0.0,0.0,17.917007
ORD,2018-04-17,1045,1044,99.9,1,0.1,3.0,4.889,0.0,0.0,0.0,19.881649
MCO,2018-10-27,370,369,99.73,1,0.27,3.0,25.2545,0.0,0.0,0.0,21.24
EWR,2018-11-07,464,462,99.57,2,0.43,2.0,17.108,0.0,0.0,0.0,18.847641
FLL,2018-11-11,275,275,100.0,0,0.0,51.0,28.219501,0.3,0.3,0.0,17.174677
MIA,2018-03-03,238,238,100.0,0,0.0,51.0,25.9455,0.5,0.5,0.0,23.110205
MSP,2018-05-20,451,445,98.67,6,1.33,3.0,20.489,0.0,0.0,0.0,21.096123
ORD,2018-05-24,1114,1111,99.73,3,0.27,1.0,27.338999,0.0,0.0,0.0,10.587917
MSP,2018-12-21,438,433,98.86,5,1.14,3.0,-0.711,0.0,0.0,0.0,17.22742
SAN,2018-06-02,235,234,99.57,1,0.43,3.0,21.8735,0.0,0.0,0.0,15.273505
BOS,2018-02-16,410,410,100.0,0,0.0,53.0,10.3995,3.0,3.0,0.0,20.478907
MSP,2018-03-04,416,415,99.76,1,0.24,71.0,4.689,2.0,1.7000002,0.35000002,23.051247
MCO,2018-12-17,380,380,100.0,0,0.0,1.0,17.7045,0.0,0.0,0.0,13.009903
DEN,2018-10-31,638,633,99.22,5,0.78,73.0,8.807501,4.6,1.7000002,2.03,16.343367
LAX,2019-02-22,688,683,99.27,5,0.73,51.0,14.861,0.2,0.2,0.0,20.523157
CLT,2018-06-05,685,684,99.85,1,0.15,1.0,28.05,0.0,0.0,0.0,10.661107
PHX,2018-01-14,443,442,99.77,1,0.23,0.0,25.0475,0.0,0.0,0.0,13.104198
IAH,2019-05-29,510,498,97.65,12,2.35,3.0,30.325998,0.0,0.0,0.0,22.73707
BWI,2019-01-08,250,249,99.6,1,0.4,53.0,11.212999,2.4,2.4,0.0,17.298738
SAN,2019-11-18,275,275,100.0,0,0.0,1.0,29.1735,0.0,0.0,0.0,13.493999
MSP,2019-06-22,398,394,98.99,4,1.01,3.0,24.289,0.0,0.0,0.0,17.533146
SFO,2019-10-16,483,482,99.79,1,0.21,3.0,19.411,0.0,0.0,0.0,16.65754
SFO,2019-04-03,473,473,100.0,0,0.0,51.0,15.211,0.8,0.8,0.0,15.94601
MSP,2019-01-04,394,392,99.49,2,0.51,1.0,4.389,0.0,0.0,0.0,15.192682
LAX,2018-07-12,748,733,97.99,15,2.01,3.0,31.211,0.0,0.0,0.0,20.291357
BWI,2018-07-01,307,306,99.67,1,0.33,1.0,32.063,0.0,0.0,0.0,11.609651
SLC,2019-08-15,366,365,99.73,1,0.27,1.0,32.872,0.0,0.0,0.0,13.358861
ORD,2018-05-05,902,902,100.0,0,0.0,51.0,25.489,0.1,0.1,0.0,14.471821
LGA,2019-02-21,515,509,98.83,6,1.17,73.0,10.378,10.5,9.1,0.97999996,18.775301
DFW,2019-02-17,733,713,97.27,20,2.73,51.0,10.6135,0.2,0.2,0.0,24.693481
DFW,2018-01-28,699,699,100.0,0,0.0,0.0,16.5135,0.0,0.0,0.0,14.154915
BOS,2019-02-17,323,319,98.76,4,1.24,1.0,2.2995,0.0,0.0,0.0,20.291357
DCA,2018-09-16,383,383,100.0,0,0.0,51.0,25.879501,0.70000005,0.70000005,0.0,14.512064
MCO,2019-12-28,487,479,98.36,8,1.64,53.0,24.3545,5.2,5.2,0.0,14.05845
DEN,2019-05-22,804,803,99.88,1,0.12,3.0,10.3575,0.0,0.0,0.0,13.708391
IAH,2019-05-22,516,516,100.0,0,0.0,51.0,30.226,0.3,0.3,0.0,27.897097
EWR,2018-02-22,442,440,99.55,2,0.45,61.0,19.208,11.3,11.3,0.0,15.683776
ATL,2019-11-25,989,989,100.0,0,0.0,0.0,14.9505005,0.0,0.0,0.0,10.009036
DEN,2018-05-18,732,726,99.18,6,0.82,53.0,25.7575,1.2,1.2,0.0,19.562946
EWR,2018-03-14,449,447,99.55,2,0.45,71.0,3.708,0.6,0.2,0.35,24.48
SLC,2019-05-07,331,328,99.09,3,0.91,63.0,19.072,5.9,5.9,0.0,10.829958
MIA,2018-03-17,256,256,100.0,0,0.0,3.0,26.095499,0.0,0.0,0.0,16.299694
LAS,2019-08-20,451,449,99.56,2,0.44,0.0,38.8325,0.0,0.0,0.0,9.793058
PHL,2018-06-25,463,454,98.06,9,1.94,1.0,27.3215,0.0,0.0,0.0,16.981165
BOS,2019-01-27,352,352,100.0,0,0.0,2.0,6.5495,0.0,0.0,0.0,27.288855
LGA,2018-02-21,501,499,99.6,2,0.4,3.0,22.778,0.0,0.0,0.0,20.65848
BOS,2018-10-03,449,447,99.55,2,0.45,63.0,18.0995,15.299999,15.299999,0.0,18.416384
SAN,2018-06-07,280,278,99.29,2,0.71,3.0,20.223501,0.0,0.0,0.0,17.106628
SAN,2019-02-25,263,263,100.0,0,0.0,1.0,15.7235,0.0,0.0,0.0,16.171976
PHX,2019-03-21,542,542,100.0,0,0.0,51.0,28.7975,0.6,0.6,0.0,20.570463
BWI,2019-03-20,284,284,100.0,0,0.0,2.0,10.113,0.0,0.0,0.0,10.587918
SLC,2019-11-20,333,330,99.1,3,0.9,55.0,14.922,4.9,4.9,0.0,8.654986
BWI,2019-01-19,180,178,98.89,2,1.11,71.0,2.713,1.5,1.3,0.14,16.919998
EWR,2018-07-04,374,366,97.86,8,2.14,61.0,30.108,4.2000003,4.2000003,0.0,8.373386
LAS,2019-02-18,463,457,98.7,6,1.3,73.0,7.7324996,3.3,1.6999998,1.19,17.072504
DEN,2019-07-16,866,858,99.08,8,0.92,2.0,34.9575,0.0,0.0,0.0,17.731598
CLT,2019-05-08,713,704,98.74,9,1.26,3.0,27.05,0.0,0.0,0.0,10.799999
PHL,2018-11-08,445,445,100.0,0,0.0,2.0,14.1215,0.0,0.0,0.0,15.273505
PHX,2019-09-16,466,459,98.5,7,1.5,61.0,36.4475,2.0,2.0,0.0,15.575981
ORD,2019-09-05,1168,1167,99.91,1,0.09,3.0,21.939,0.0,0.0,0.0,8.913181
PHX,2019-06-18,477,473,99.16,4,0.84,1.0,40.2475,0.0,0.0,0.0,19.353138
FLL,2019-11-25,297,297,100.0,0,0.0,1.0,23.869501,0.0,0.0,0.0,19.083395
JFK,2019-11-18,355,355,100.0,0,0.0,51.0,5.2324996,0.7,0.7,0.0,23.979893
SEA,2019-01-14,499,498,99.8,1,0.2,0.0,9.486,0.0,0.0,0.0,9.449572
MIA,2018-10-24,215,215,100.0,0,0.0,2.0,28.7955,0.0,0.0,0.0,15.277749
FLL,2018-12-25,278,278,100.0,0,0.0,3.0,24.3195,0.0,0.0,0.0,19.881649
SEA,2019-06-19,584,582,99.66,2,0.34,51.0,18.486,2.1000001,2.1000001,0.0,10.315115
SFO,2019-02-28,478,472,98.74,6,1.26,51.0,12.811,0.2,0.2,0.0,14.168641
CLT,2019-11-18,727,727,100.0,0,0.0,55.0,10.2,6.0000005,6.0000005,0.0,11.457958
SEA,2019-03-11,508,508,100.0,0,0.0,3.0,9.785999,0.0,0.0,0.0,18.043148
LAS,2019-09-01,429,429,100.0,0,0.0,2.0,40.8825,0.0,0.0,0.0,10.883676
PHX,2019-07-08,488,487,99.8,1,0.2,1.0,41.0975,0.0,0.0,0.0,26.64
MIA,2019-05-20,243,242,99.59,1,0.41,53.0,28.1955,1.0,1.0,0.0,14.440443
LAX,2018-08-06,758,751,99.08,7,0.92,2.0,33.861,0.0,0.0,0.0,17.654686
DTW,2019-12-26,477,474,99.37,3,0.63,3.0,14.061001,0.0,0.0,0.0,20.018072
DCA,2019-05-06,421,419,99.52,2,0.48,53.0,23.2295,1.0,1.0,0.0,14.77755
DEN,2018-01-30,639,638,99.84,1,0.16,3.0,16.3075,0.0,0.0,0.0,21.9718
PHL,2018-03-11,393,393,100.0,0,0.0,1.0,5.3215,0.0,0.0,0.0,9.904906
SLC,2019-11-17,327,327,100.0,0,0.0,1.0,12.022,0.0,0.0,0.0,7.42159
EWR,2018-08-25,363,355,97.8,8,2.2,2.0,25.908,0.0,0.0,0.0,9.449572
SAN,2019-11-04,258,257,99.61,1,0.39,0.0,21.973501,0.0,0.0,0.0,15.5843
CLT,2019-10-10,737,737,100.0,0,0.0,3.0,24.55,0.0,0.0,0.0,12.429127
MSP,2018-10-06,330,329,99.7,1,0.3,3.0,11.188999,0.0,0.0,0.0,16.263872
MSP,2018-12-10,444,440,99.1,4,0.9,3.0,-3.211,0.0,0.0,0.0,15.683774
LAX,2019-06-25,720,708,98.33,12,1.67,3.0,22.761,0.0,0.0,0.0,16.923828
BWI,2018-07-20,319,315,98.75,4,1.25,3.0,27.363,0.0,0.0,0.0,12.984975
DEN,2019-11-23,717,715,99.72,2,0.28,2.0,12.2575,0.0,0.0,0.0,13.004922
BWI,2019-06-22,277,275,99.28,2,0.72,1.0,25.863,0.0,0.0,0.0,15.077082
JFK,2018-03-13,311,311,100.0,0,0.0,75.0,3.8325,13.8,2.5,7.9100003,30.274265
BOS,2019-08-30,465,464,99.78,1,0.22,2.0,28.0995,0.0,0.0,0.0,19.734436
JFK,2019-03-18,375,375,100.0,0,0.0,2.0,6.7324996,0.0,0.0,0.0,13.207634
SEA,2019-05-07,527,524,99.43,3,0.57,1.0,20.786,0.0,0.0,0.0,11.609651
BWI,2019-04-07,276,274,99.28,2,0.72,3.0,19.413,0.0,0.0,0.0,15.1884165
LAS,2018-01-06,376,372,98.94,4,1.06,3.0,20.082499,0.0,0.0,0.0,7.5942082
MSP,2018-10-14,437,431,98.63,6,1.37,71.0,9.889,1.4000001,0.0,1.12,16.800856
JFK,2018-06-05,367,366,99.73,1,0.27,51.0,22.7825,0.4,0.4,0.0,21.068459
BOS,2019-03-02,259,255,98.46,4,1.54,75.0,1.1495,10.299999,0.0,7.35,26.302181
SFO,2019-08-28,546,541,99.08,5,0.92,3.0,22.561,0.0,0.0,0.0,18.806337
BWI,2018-03-19,293,292,99.66,1,0.34,1.0,12.162999,0.0,0.0,0.0,9.826088
MSP,2018-05-02,460,453,98.48,7,1.52,53.0,19.338999,2.1,2.1,0.0,13.797913
LAX,2019-12-28,683,670,98.1,13,1.9,2.0,15.011001,0.0,0.0,0.0,10.805999
EWR,2019-04-25,458,458,100.0,0,0.0,3.0,18.358,0.0,0.0,0.0,12.6462
EWR,2018-10-03,458,458,100.0,0,0.0,63.0,23.108,12.299999,12.299999,0.0,14.707222
MCO,2019-01-16,357,357,100.0,0,0.0,3.0,16.7045,0.0,0.0,0.0,11.090103
DFW,2019-08-23,917,883,96.29,34,3.71,51.0,34.8135,0.4,0.4,0.0,19.083395
MIA,2018-05-30,239,237,99.16,2,0.84,63.0,28.3955,15.3,15.3,0.0,20.275385
IAH,2018-03-03,439,439,100.0,0,0.0,3.0,21.825998,0.0,0.0,0.0,16.299694
JFK,2019-04-22,367,366,99.73,1,0.27,61.0,17.832499,6.3999996,6.3999996,0.0,15.141414
MSP,2018-02-02,465,464,99.78,1,0.22,3.0,-12.361,0.0,0.0,0.0,11.885453
SLC,2018-02-05,328,327,99.7,1,0.3,51.0,10.172,0.5,0.5,0.0,16.24394
LGA,2018-06-09,315,304,96.51,11,3.49,2.0,25.977999,0.0,0.0,0.0,14.186923
PHX,2019-05-07,478,472,98.74,6,1.26,51.0,29.3975,0.5,0.5,0.0,17.917007
PHX,2018-08-30,485,485,100.0,0,0.0,1.0,40.4975,0.0,0.0,0.0,12.879752
IAH,2018-01-31,461,461,100.0,0,0.0,1.0,20.126,0.0,0.0,0.0,19.164719
DEN,2019-03-13,99,93,93.94,6,6.06,75.0,14.557501,29.900002,9.6,14.209999,47.225906
MIA,2019-01-24,253,247,97.63,6,2.37,55.0,25.595499,3.6000001,3.6000001,0.0,38.82162
BOS,2018-07-08,430,429,99.77,1,0.23,1.0,25.4495,0.0,0.0,0.0,15.192682
SFO,2019-07-29,532,528,99.25,4,0.75,3.0,21.811,0.0,0.0,0.0,20.858265
MCO,2019-10-28,364,363,99.73,1,0.27,63.0,30.0545,4.7,4.7,0.0,10.594036
FLL,2018-06-23,268,267,99.63,1,0.37,65.0,30.1695,16.9,16.9,0.0,10.1887
FLL,2019-04-25,289,289,100.0,0,0.0,2.0,28.2695,0.0,0.0,0.0,21.578989
PHL,2018-04-14,364,362,99.45,2,0.55,1.0,27.1215,0.0,0.0,0.0,22.682856
SEA,2019-03-04,508,505,99.41,3,0.59,0.0,5.7860003,0.0,0.0,0.0,14.081478
ATL,2019-02-02,728,725,99.59,3,0.41,3.0,15.0505,0.0,0.0,0.0,9.449572
SEA,2018-04-25,498,498,100.0,0,0.0,1.0,20.836,0.0,0.0,0.0,12.758432
SEA,2018-12-23,519,518,99.81,1,0.19,55.0,7.6860003,11.599999,11.599999,0.0,18.733839
MSP,2019-08-22,508,507,99.8,1,0.2,3.0,23.088999,0.0,0.0,0.0,10.514218
ORD,2019-08-19,1156,1147,99.22,9,0.78,51.0,27.489,0.4,0.4,0.0,11.367109
BOS,2019-05-25,297,297,100.0,0,0.0,3.0,20.8495,0.0,0.0,0.0,18.844202
EWR,2019-03-07,448,446,99.55,2,0.45,3.0,-0.49199998,0.0,0.0,0.0,23.73271
SLC,2018-12-05,319,315,98.75,4,1.25,71.0,-1.3779999,0.0,0.0,0.42,7.6367526
SFO,2018-12-25,427,427,100.0,0,0.0,63.0,14.311,6.1000004,6.1000004,0.0,26.882141
SFO,2018-12-15,390,390,100.0,0,0.0,3.0,15.661,0.0,0.0,0.0,9.957108
BOS,2018-05-12,313,309,98.72,4,1.28,61.0,13.9495,5.2999997,5.2999997,0.0,15.315873
LGA,2019-09-07,272,272,100.0,0,0.0,53.0,23.627998,1.7,1.7,0.0,24.590923
DFW,2018-09-01,593,585,98.65,8,1.35,1.0,33.663498,0.0,0.0,0.0,15.484185
PHL,2018-09-09,404,396,98.02,8,1.98,63.0,16.8215,44.000004,44.000004,0.0,20.730501
LAS,2018-04-13,485,482,99.38,3,0.62,0.0,20.832499,0.0,0.0,0.0,27.36947
PHX,2018-03-11,555,553,99.64,2,0.36,61.0,22.4975,8.299999,8.299999,0.0,8.707237
MSP,2018-10-19,491,489,99.59,2,0.41,53.0,16.739,1.6,1.6,0.0,27.841293
BWI,2019-06-13,315,309,98.1,6,1.9,63.0,22.713001,24.000002,24.000002,0.0,15.646544
DCA,2019-04-08,421,419,99.52,2,0.48,53.0,27.879501,2.0,2.0,0.0,17.31746
LAS,2019-11-22,476,475,99.79,1,0.21,51.0,12.4325,0.2,0.2,0.0,7.653705
JFK,2018-03-05,355,354,99.72,1,0.28,3.0,5.5325,0.0,0.0,0.0,28.1169
ATL,2018-03-08,1130,1126,99.65,4,0.35,3.0,7.9505005,0.0,0.0,0.0,26.260265
PHL,2019-09-07,361,361,100.0,0,0.0,3.0,26.3215,0.0,0.0,0.0,17.518356
PHX,2019-03-25,522,521,99.81,1,0.19,0.0,29.1975,0.0,0.0,0.0,10.691453
SLC,2018-01-28,314,314,100.0,0,0.0,3.0,7.072,0.0,0.0,0.0,10.805999
BOS,2018-11-21,444,444,100.0,0,0.0,71.0,5.6495,0.3,0.2,0.07,28.528723
ORD,2019-10-29,1140,1132,99.3,8,0.7,61.0,8.339,5.0000005,5.0000005,0.0,23.188583
JFK,2018-04-22,370,366,98.92,4,1.08,1.0,16.182499,0.0,0.0,0.0,16.62249
DEN,2019-04-17,767,766,99.87,1,0.13,51.0,18.4575,0.1,0.1,0.0,21.068459
DTW,2019-12-08,460,460,100.0,0,0.0,2.0,8.161,0.0,0.0,0.0,22.73707
SEA,2018-06-03,525,523,99.62,2,0.38,51.0,22.736,0.5,0.5,0.0,9.531505
CLT,2018-04-25,677,676,99.85,1,0.15,53.0,21.6,1.4000001,1.4000001,0.0,13.979872
ORD,2019-03-13,1032,1024,99.22,8,0.78,61.0,14.488999,8.200001,8.200001,0.0,23.587555
ORD,2019-07-21,1105,1074,97.19,31,2.81,63.0,29.189,20.3,20.3,0.0,16.75064
