Airport,Date,Total Flights,Unaffected Flights,Unaffected Percentage,Affected Flights,Affected Percentage
JFK,5/26/13,285,285,100,0,0
JFK,5/27/13,310,308,99.35,2,0.65
JFK,5/28/13,309,306,99.03,3,0.97
JFK,5/29/13,307,305,99.35,2,0.65
JFK,5/30/13,311,308,99.04,3,0.96
JFK,5/31/13,312,309,99.04,3,0.96
JFK,6/1/13,291,291,100,0,0
JFK,6/2/13,287,282,98.26,5,1.74
JFK,6/3/13,310,308,99.35,2,0.65
JFK,6/4/13,307,307,100,0,0
JFK,6/5/13,304,303,99.67,1,0.33
JFK,6/6/13,312,312,100,0,0
JFK,6/7/13,285,277,97.19,8,2.81
JFK,6/8/13,279,275,98.57,4,1.43
JFK,6/9/13,310,310,100,0,0
JFK,6/10/13,305,301,98.69,4,1.31
JFK,6/11/13,314,312,99.36,2,0.64
JFK,6/12/13,314,308,98.09,6,1.91
JFK,6/13/13,307,296,96.42,11,3.58
JFK,6/14/13,314,313,99.68,1,0.32
JFK,6/15/13,299,298,99.67,1,0.33
JFK,6/16/13,316,316,100,0,0
JFK,6/17/13,313,307,98.08,6,1.92
JFK,6/18/13,295,293,99.32,2,0.68
JFK,6/19/13,313,313,100,0,0
JFK,6/20/13,320,318,99.38,2,0.62
JFK,6/21/13,327,324,99.08,3,0.92
JFK,6/22/13,307,301,98.05,6,1.95
JFK,6/23/13,322,320,99.38,2,0.62
JFK,6/24/13,273,271,99.27,2,0.73
JFK,6/25/13,317,315,99.37,2,0.63
JFK,6/26/13,316,312,98.73,4,1.27
JFK,6/27/13,302,298,98.68,4,1.32
JFK,6/28/13,299,291,97.32,8,2.68
JFK,6/29/13,300,296,98.67,4,1.33
JFK,6/30/13,295,285,96.61,10,3.39
JFK,7/1/13,286,282,98.6,4,1.4
JFK,7/2/13,321,314,97.82,7,2.18
JFK,7/3/13,322,316,98.14,6,1.86
JFK,7/4/13,289,287,99.31,2,0.69
JFK,7/5/13,304,304,100,0,0
JFK,7/6/13,299,297,99.33,2,0.67
JFK,7/7/13,311,307,98.71,4,1.29
JFK,7/8/13,319,313,98.12,6,1.88
JFK,7/9/13,328,325,99.09,3,0.91
JFK,7/10/13,300,295,98.33,5,1.67
JFK,7/11/13,306,304,99.35,2,0.65
JFK,7/12/13,325,324,99.69,1,0.31
JFK,7/13/13,305,300,98.36,5,1.64
JFK,7/14/13,325,323,99.38,2,0.62
JFK,7/15/13,324,322,99.38,2,0.62
JFK,7/16/13,324,323,99.69,1,0.31
JFK,7/17/13,325,321,98.77,4,1.23
JFK,7/18/13,319,304,95.3,15,4.7
JFK,7/19/13,325,319,98.15,6,1.85
JFK,7/20/13,306,301,98.37,5,1.63
JFK,7/21/13,317,314,99.05,3,0.95
JFK,7/22/13,311,304,97.75,7,2.25
JFK,7/23/13,312,305,97.76,7,2.24
JFK,7/24/13,321,320,99.69,1,0.31
JFK,7/25/13,322,317,98.45,5,1.55
JFK,7/26/13,328,327,99.7,1,0.3
JFK,7/27/13,307,306,99.67,1,0.33
JFK,7/28/13,319,313,98.12,6,1.88
JFK,7/29/13,322,322,100,0,0
JFK,7/30/13,321,319,99.38,2,0.62
JFK,7/31/13,326,325,99.69,1,0.31
JFK,8/1/13,313,306,97.76,7,2.24
JFK,8/2/13,326,326,100,0,0
JFK,8/3/13,309,307,99.35,2,0.65
JFK,8/4/13,327,326,99.69,1,0.31
JFK,8/5/13,326,326,100,0,0
JFK,8/6/13,327,327,100,0,0
JFK,8/7/13,327,326,99.69,1,0.31
JFK,8/8/13,304,304,100,0,0
JFK,8/9/13,317,314,99.05,3,0.95
JFK,8/10/13,308,306,99.35,2,0.65
JFK,8/11/13,325,325,100,0,0
JFK,8/12/13,324,323,99.69,1,0.31
JFK,8/13/13,320,320,100,0,0
JFK,8/14/13,327,323,98.78,4,1.22
JFK,8/15/13,325,324,99.69,1,0.31
JFK,8/16/13,329,327,99.39,2,0.61
JFK,8/17/13,308,307,99.68,1,0.32
JFK,8/18/13,325,324,99.69,1,0.31
JFK,8/19/13,325,322,99.08,3,0.92
JFK,8/20/13,324,323,99.69,1,0.31
JFK,8/21/13,323,321,99.38,2,0.62
JFK,8/22/13,315,309,98.1,6,1.9
JFK,8/23/13,323,321,99.38,2,0.62
JFK,8/24/13,307,305,99.35,2,0.65
JFK,8/25/13,324,323,99.69,1,0.31
JFK,8/26/13,318,315,99.06,3,0.94
JFK,8/27/13,319,319,100,0,0
JFK,8/28/13,291,285,97.94,6,2.06
JFK,8/29/13,317,317,100,0,0
JFK,8/30/13,318,317,99.69,1,0.31
JFK,8/31/13,287,285,99.3,2,0.7
JFK,9/1/13,279,275,98.57,4,1.43
JFK,9/2/13,293,284,96.93,9,3.07
JFK,9/3/13,313,313,100,0,0
JFK,9/4/13,294,294,100,0,0
JFK,9/5/13,296,295,99.66,1,0.34
JFK,9/6/13,304,301,99.01,3,0.99
JFK,9/7/13,274,273,99.64,1,0.36
JFK,9/8/13,304,304,100,0,0
JFK,9/9/13,300,299,99.67,1,0.33
JFK,9/10/13,298,298,100,0,0
JFK,9/11/13,286,277,96.85,9,3.15
JFK,9/12/13,250,242,96.8,8,3.2
JFK,9/13/13,298,296,99.33,2,0.67
JFK,9/14/13,270,270,100,0,0
JFK,9/15/13,301,299,99.34,2,0.66
JFK,9/16/13,300,300,100,0,0
JFK,9/17/13,298,298,100,0,0
JFK,9/18/13,295,294,99.66,1,0.34
JFK,9/19/13,300,293,97.67,7,2.33
JFK,9/20/13,301,300,99.67,1,0.33
JFK,9/21/13,275,275,100,0,0
JFK,9/22/13,306,305,99.67,1,0.33
JFK,9/23/13,301,300,99.67,1,0.33
JFK,9/24/13,296,296,100,0,0
JFK,9/25/13,295,295,100,0,0
JFK,9/26/13,302,301,99.67,1,0.33
JFK,9/27/13,306,304,99.35,2,0.65
JFK,9/28/13,268,268,100,0,0
JFK,9/29/13,304,304,100,0,0
JFK,9/30/13,301,301,100,0,0
JFK,10/1/13,296,296,100,0,0
JFK,10/2/13,295,295,100,0,0
JFK,10/3/13,304,304,100,0,0
JFK,10/4/13,307,307,100,0,0
JFK,10/5/13,271,270,99.63,1,0.37
JFK,10/6/13,305,304,99.67,1,0.33
JFK,10/7/13,298,291,97.65,7,2.35
JFK,10/8/13,298,297,99.66,1,0.34
JFK,10/9/13,296,296,100,0,0
JFK,10/10/13,300,298,99.33,2,0.67
JFK,10/11/13,306,302,98.69,4,1.31
JFK,10/12/13,265,265,100,0,0
JFK,10/13/13,305,304,99.67,1,0.33
JFK,10/14/13,302,302,100,0,0
JFK,10/15/13,297,297,100,0,0
JFK,10/16/13,295,294,99.66,1,0.34
JFK,10/17/13,300,300,100,0,0
JFK,10/18/13,307,307,100,0,0
JFK,10/19/13,270,269,99.63,1,0.37
JFK,10/20/13,304,304,100,0,0
JFK,10/21/13,300,300,100,0,0
JFK,10/22/13,296,296,100,0,0
JFK,10/23/13,294,293,99.66,1,0.34
JFK,10/24/13,298,298,100,0,0
JFK,10/25/13,303,301,99.34,2,0.66
JFK,10/26/13,270,270,100,0,0
JFK,10/27/13,297,297,100,0,0
JFK,10/28/13,294,293,99.66,1,0.34
JFK,10/29/13,289,289,100,0,0
JFK,10/30/13,286,286,100,0,0
JFK,10/31/13,288,287,99.65,1,0.35
JFK,11/1/13,288,287,99.65,1,0.35
JFK,11/2/13,263,263,100,0,0
JFK,11/3/13,294,294,100,0,0
JFK,11/4/13,291,291,100,0,0
JFK,11/5/13,288,288,100,0,0
JFK,11/6/13,285,285,100,0,0
JFK,11/7/13,291,289,99.31,2,0.69
JFK,11/8/13,295,295,100,0,0
JFK,11/9/13,273,273,100,0,0
JFK,11/10/13,294,294,100,0,0
JFK,11/11/13,294,294,100,0,0
JFK,11/12/13,286,283,98.95,3,1.05
JFK,11/13/13,285,284,99.65,1,0.35
JFK,11/14/13,293,293,100,0,0
JFK,11/15/13,296,296,100,0,0
JFK,11/16/13,271,271,100,0,0
JFK,11/17/13,287,280,97.56,7,2.44
JFK,11/18/13,292,292,100,0,0
JFK,11/19/13,290,290,100,0,0
JFK,11/20/13,289,289,100,0,0
JFK,11/21/13,303,300,99.01,3,0.99
JFK,11/22/13,309,308,99.68,1,0.32
JFK,11/23/13,290,290,100,0,0
JFK,11/24/13,302,300,99.34,2,0.66
JFK,11/25/13,293,293,100,0,0
JFK,11/26/13,310,309,99.68,1,0.32
JFK,11/27/13,312,311,99.68,1,0.32
JFK,11/28/13,227,227,100,0,0
JFK,11/29/13,255,255,100,0,0
JFK,11/30/13,294,294,100,0,0
JFK,12/1/13,313,311,99.36,2,0.64
JFK,12/2/13,312,312,100,0,0
JFK,12/3/13,295,295,100,0,0
JFK,12/4/13,287,286,99.65,1,0.35
JFK,12/5/13,272,268,98.53,4,1.47
JFK,12/6/13,284,282,99.3,2,0.7
JFK,12/7/13,260,260,100,0,0
JFK,12/8/13,268,261,97.39,7,2.61
JFK,12/9/13,279,274,98.21,5,1.79
JFK,12/10/13,262,255,97.33,7,2.67
JFK,12/11/13,278,277,99.64,1,0.36
JFK,12/12/13,292,292,100,0,0
JFK,12/13/13,289,289,100,0,0
JFK,12/14/13,232,226,97.41,6,2.59
JFK,12/15/13,275,269,97.82,6,2.18
JFK,12/16/13,282,281,99.65,1,0.35
JFK,12/17/13,277,267,96.39,10,3.61
JFK,12/18/13,288,288,100,0,0
JFK,12/19/13,305,302,99.02,3,0.98
JFK,12/20/13,312,308,98.72,4,1.28
JFK,12/21/13,294,290,98.64,4,1.36
JFK,12/22/13,312,309,99.04,3,0.96
JFK,12/23/13,300,294,98,6,2
JFK,12/24/13,278,278,100,0,0
JFK,12/25/13,275,275,100,0,0
JFK,12/26/13,308,305,99.03,3,0.97
JFK,12/27/13,319,318,99.69,1,0.31
JFK,12/28/13,295,295,100,0,0
JFK,12/29/13,311,304,97.75,7,2.25
JFK,12/30/13,312,312,100,0,0
JFK,12/31/13,281,280,99.64,1,0.36
JFK,1/1/14,255,254,99.61,1,0.39
JFK,1/2/14,182,175,96.15,7,3.85
JFK,1/3/14,136,122,89.71,14,10.29
JFK,1/4/14,212,206,97.17,6,2.83
JFK,1/5/14,206,198,96.12,8,3.88
JFK,1/6/14,165,160,96.97,5,3.03
JFK,1/7/14,196,191,97.45,5,2.55
JFK,1/8/14,245,244,99.59,1,0.41
JFK,1/9/14,260,260,100,0,0
JFK,1/10/14,261,261,100,0,0
JFK,1/11/14,176,163,92.61,13,7.39
JFK,1/12/14,240,239,99.58,1,0.42
JFK,1/13/14,255,255,100,0,0
JFK,1/14/14,238,234,98.32,4,1.68
JFK,1/15/14,234,230,98.29,4,1.71
JFK,1/16/14,257,257,100,0,0
JFK,1/17/14,258,257,99.61,1,0.39
JFK,1/18/14,223,222,99.55,1,0.45
JFK,1/19/14,253,251,99.21,2,0.79
JFK,1/20/14,259,259,100,0,0
JFK,1/21/14,88,77,87.5,11,12.5
JFK,1/22/14,204,192,94.12,12,5.88
JFK,1/23/14,258,256,99.22,2,0.78
JFK,1/24/14,255,252,98.82,3,1.18
JFK,1/25/14,221,219,99.1,2,0.9
JFK,1/26/14,255,254,99.61,1,0.39
JFK,1/27/14,255,252,98.82,3,1.18
JFK,1/28/14,228,226,99.12,2,0.88
JFK,1/29/14,239,234,97.91,5,2.09
JFK,1/30/14,254,251,98.82,3,1.18
JFK,1/31/14,261,261,100,0,0
JFK,2/1/14,223,222,99.55,1,0.45
JFK,2/2/14,246,244,99.19,2,0.81
JFK,2/3/14,173,171,98.84,2,1.16
JFK,2/4/14,157,155,98.73,2,1.27
JFK,2/5/14,190,182,95.79,8,4.21
JFK,2/6/14,257,256,99.61,1,0.39
JFK,2/7/14,259,258,99.61,1,0.39
JFK,2/8/14,221,221,100,0,0
JFK,2/9/14,254,250,98.43,4,1.57
JFK,2/10/14,254,254,100,0,0
JFK,2/11/14,238,238,100,0,0
JFK,2/12/14,195,190,97.44,5,2.56
JFK,2/13/14,164,150,91.46,14,8.54
JFK,2/14/14,252,250,99.21,2,0.79
JFK,2/15/14,232,231,99.57,1,0.43
JFK,2/16/14,264,263,99.62,1,0.38
JFK,2/17/14,273,273,100,0,0
JFK,2/18/14,257,257,100,0,0
JFK,2/19/14,269,268,99.63,1,0.37
JFK,2/20/14,273,272,99.63,1,0.37
JFK,2/21/14,232,227,97.84,5,2.16
JFK,2/22/14,242,241,99.59,1,0.41
JFK,2/23/14,272,272,100,0,0
JFK,2/24/14,273,273,100,0,0
JFK,2/25/14,262,262,100,0,0
JFK,2/26/14,261,260,99.62,1,0.38
JFK,2/27/14,271,270,99.63,1,0.37
JFK,2/28/14,269,269,100,0,0
JFK,3/1/14,243,243,100,0,0
JFK,3/2/14,220,220,100,0,0
JFK,3/3/14,221,220,99.55,1,0.45
JFK,3/4/14,267,265,99.25,2,0.75
JFK,3/5/14,269,269,100,0,0
JFK,3/6/14,280,279,99.64,1,0.36
JFK,3/7/14,281,278,98.93,3,1.07
JFK,3/8/14,248,248,100,0,0
JFK,3/9/14,277,276,99.64,1,0.36
JFK,3/10/14,279,279,100,0,0
JFK,3/11/14,273,273,100,0,0
JFK,3/12/14,262,261,99.62,1,0.38
JFK,3/13/14,275,273,99.27,2,0.73
JFK,3/14/14,280,279,99.64,1,0.36
JFK,3/15/14,246,246,100,0,0
JFK,3/16/14,277,277,100,0,0
JFK,3/17/14,274,273,99.64,1,0.36
JFK,3/18/14,270,270,100,0,0
JFK,3/19/14,260,256,98.46,4,1.54
JFK,3/20/14,276,276,100,0,0
JFK,3/21/14,281,281,100,0,0
JFK,3/22/14,248,248,100,0,0
JFK,3/23/14,277,277,100,0,0
JFK,3/24/14,276,276,100,0,0
JFK,3/25/14,268,267,99.63,1,0.37
JFK,3/26/14,271,271,100,0,0
JFK,3/27/14,278,278,100,0,0
JFK,3/28/14,274,273,99.64,1,0.36
JFK,3/29/14,245,242,98.78,3,1.22
JFK,3/30/14,267,266,99.63,1,0.37
JFK,3/31/14,275,274,99.64,1,0.36
JFK,4/1/14,271,271,100,0,0
JFK,4/2/14,270,270,100,0,0
JFK,4/3/14,280,280,100,0,0
JFK,4/4/14,276,272,98.55,4,1.45
JFK,4/5/14,248,248,100,0,0
JFK,4/6/14,276,276,100,0,0
JFK,4/7/14,272,271,99.63,1,0.37
JFK,4/8/14,268,268,100,0,0
JFK,4/9/14,270,270,100,0,0
JFK,4/10/14,276,276,100,0,0
JFK,4/11/14,276,275,99.64,1,0.36
JFK,4/12/14,256,256,100,0,0
JFK,4/13/14,276,276,100,0,0
JFK,4/14/14,275,274,99.64,1,0.36
JFK,4/15/14,221,220,99.55,1,0.45
JFK,4/16/14,261,260,99.62,1,0.38
JFK,4/17/14,278,278,100,0,0
JFK,4/18/14,278,278,100,0,0
JFK,4/19/14,254,252,99.21,2,0.79
JFK,4/20/14,274,273,99.64,1,0.36
JFK,4/21/14,277,277,100,0,0
JFK,4/22/14,276,276,100,0,0
JFK,4/23/14,277,274,98.92,3,1.08
JFK,4/24/14,279,279,100,0,0
JFK,4/25/14,277,276,99.64,1,0.36
JFK,4/26/14,254,253,99.61,1,0.39
JFK,4/27/14,275,275,100,0,0
JFK,4/28/14,275,273,99.27,2,0.73
JFK,4/29/14,263,256,97.34,7,2.66
JFK,4/30/14,237,235,99.16,2,0.84
JFK,5/1/14,267,267,100,0,0
JFK,5/2/14,279,279,100,0,0
JFK,5/3/14,249,247,99.2,2,0.8
JFK,5/4/14,275,274,99.64,1,0.36
JFK,5/5/14,276,276,100,0,0
JFK,5/6/14,273,273,100,0,0
JFK,5/7/14,269,267,99.26,2,0.74
JFK,5/8/14,274,270,98.54,4,1.46
JFK,5/9/14,271,270,99.63,1,0.37
JFK,5/10/14,214,212,99.07,2,0.93
JFK,5/11/14,270,268,99.26,2,0.74
JFK,5/12/14,272,271,99.63,1,0.37
JFK,5/13/14,262,262,100,0,0
JFK,5/14/14,272,268,98.53,4,1.47
JFK,5/15/14,269,257,95.54,12,4.46
JFK,5/16/14,255,249,97.65,6,2.35
JFK,5/17/14,254,254,100,0,0
JFK,5/18/14,277,277,100,0,0
JFK,5/19/14,278,278,100,0,0
JFK,5/20/14,279,279,100,0,0
JFK,5/21/14,280,279,99.64,1,0.36
JFK,5/22/14,245,239,97.55,6,2.45
JFK,5/23/14,252,249,98.81,3,1.19
JFK,5/24/14,250,249,99.6,1,0.4
JFK,5/25/14,263,261,99.24,2,0.76
JFK,5/26/14,278,276,99.28,2,0.72
JFK,5/27/14,270,268,99.26,2,0.74
JFK,5/28/14,273,269,98.53,4,1.47
JFK,5/29/14,278,273,98.2,5,1.8
JFK,5/30/14,281,279,99.29,2,0.71
JFK,5/31/14,257,256,99.61,1,0.39
JFK,6/1/14,280,280,100,0,0
JFK,6/2/14,281,280,99.64,1,0.36
JFK,6/3/14,268,265,98.88,3,1.12
JFK,6/4/14,278,277,99.64,1,0.36
JFK,6/5/14,285,284,99.65,1,0.35
JFK,6/6/14,287,285,99.3,2,0.7
JFK,6/7/14,255,255,100,0,0
JFK,6/8/14,283,279,98.59,4,1.41
JFK,6/9/14,284,281,98.94,3,1.06
JFK,6/10/14,283,279,98.59,4,1.41
JFK,6/11/14,266,260,97.74,6,2.26
JFK,6/12/14,263,261,99.24,2,0.76
JFK,6/13/14,257,252,98.05,5,1.95
JFK,6/14/14,252,250,99.21,2,0.79
JFK,6/15/14,289,289,100,0,0
JFK,6/16/14,289,288,99.65,1,0.35
JFK,6/17/14,290,288,99.31,2,0.69
JFK,6/18/14,286,285,99.65,1,0.35
JFK,6/19/14,287,278,96.86,9,3.14
JFK,6/20/14,297,294,98.99,3,1.01
JFK,6/21/14,265,262,98.87,3,1.13
JFK,6/22/14,296,291,98.31,5,1.69
JFK,6/23/14,294,291,98.98,3,1.02
JFK,6/24/14,294,294,100,0,0
JFK,6/25/14,277,275,99.28,2,0.72
JFK,6/26/14,289,288,99.65,1,0.35
JFK,6/27/14,296,296,100,0,0
JFK,6/28/14,270,270,100,0,0
JFK,6/29/14,296,290,97.97,6,2.03
JFK,6/30/14,293,288,98.29,5,1.71
JFK,7/1/14,292,285,97.6,7,2.4
JFK,7/2/14,247,240,97.17,7,2.83
JFK,7/3/14,213,210,98.59,3,1.41
JFK,7/4/14,257,254,98.83,3,1.17
JFK,7/5/14,269,269,100,0,0
JFK,7/6/14,297,294,98.99,3,1.01
JFK,7/7/14,296,294,99.32,2,0.68
JFK,7/8/14,287,276,96.17,11,3.83
JFK,7/9/14,284,277,97.54,7,2.46
JFK,7/10/14,293,291,99.32,2,0.68
JFK,7/11/14,297,296,99.66,1,0.34
JFK,7/12/14,270,268,99.26,2,0.74
JFK,7/13/14,296,292,98.65,4,1.35
JFK,7/14/14,255,249,97.65,6,2.35
JFK,7/15/14,194,188,96.91,6,3.09
JFK,7/16/14,280,277,98.93,3,1.07
JFK,7/17/14,295,293,99.32,2,0.68
JFK,7/18/14,298,298,100,0,0
JFK,7/19/14,267,266,99.63,1,0.37
JFK,7/20/14,298,297,99.66,1,0.34
JFK,7/21/14,293,287,97.95,6,2.05
JFK,7/22/14,293,293,100,0,0
JFK,7/23/14,277,275,99.28,2,0.72
JFK,7/24/14,295,290,98.31,5,1.69
JFK,7/25/14,298,298,100,0,0
JFK,7/26/14,271,269,99.26,2,0.74
JFK,7/27/14,298,288,96.64,10,3.36
JFK,7/28/14,295,292,98.98,3,1.02
JFK,7/29/14,294,292,99.32,2,0.68
JFK,7/30/14,293,290,98.98,3,1.02
JFK,7/31/14,295,295,100,0,0
JFK,8/1/14,293,290,98.98,3,1.02
JFK,8/2/14,271,269,99.26,2,0.74
JFK,8/3/14,298,292,97.99,6,2.01
JFK,8/4/14,298,294,98.66,4,1.34
JFK,8/5/14,296,294,99.32,2,0.68
JFK,8/6/14,295,294,99.66,1,0.34
JFK,8/7/14,297,294,98.99,3,1.01
JFK,8/8/14,300,296,98.67,4,1.33
JFK,8/9/14,270,268,99.26,2,0.74
JFK,8/10/14,295,294,99.66,1,0.34
JFK,8/11/14,297,294,98.99,3,1.01
JFK,8/12/14,289,284,98.27,5,1.73
JFK,8/13/14,296,296,100,0,0
JFK,8/14/14,297,294,98.99,3,1.01
JFK,8/15/14,298,292,97.99,6,2.01
JFK,8/16/14,269,267,99.26,2,0.74
JFK,8/17/14,299,299,100,0,0
JFK,8/18/14,297,296,99.66,1,0.34
JFK,8/19/14,292,290,99.32,2,0.68
JFK,8/20/14,292,288,98.63,4,1.37
JFK,8/21/14,293,291,99.32,2,0.68
JFK,8/22/14,296,292,98.65,4,1.35
JFK,8/23/14,271,270,99.63,1,0.37
JFK,8/24/14,292,292,100,0,0
JFK,8/25/14,294,293,99.66,1,0.34
JFK,8/26/14,294,294,100,0,0
JFK,8/27/14,291,291,100,0,0
JFK,8/28/14,295,295,100,0,0
JFK,8/29/14,295,294,99.66,1,0.34
JFK,8/30/14,258,258,100,0,0
JFK,8/31/14,265,262,98.87,3,1.13
JFK,9/1/14,292,291,99.66,1,0.34
JFK,9/2/14,286,283,98.95,3,1.05
JFK,9/3/14,264,263,99.62,1,0.38
JFK,9/4/14,269,266,98.88,3,1.12
JFK,9/5/14,273,272,99.63,1,0.37
JFK,9/6/14,244,241,98.77,3,1.23
JFK,9/7/14,281,280,99.64,1,0.36
JFK,9/8/14,282,279,98.94,3,1.06
JFK,9/9/14,273,272,99.63,1,0.37
JFK,9/10/14,277,277,100,0,0
JFK,9/11/14,274,274,100,0,0
JFK,9/12/14,284,284,100,0,0
JFK,9/13/14,252,251,99.6,1,0.4
JFK,9/14/14,281,281,100,0,0
JFK,9/15/14,280,280,100,0,0
JFK,9/16/14,273,273,100,0,0
JFK,9/17/14,279,279,100,0,0
JFK,9/18/14,285,282,98.95,3,1.05
JFK,9/19/14,284,283,99.65,1,0.35
JFK,9/20/14,248,247,99.6,1,0.4
JFK,9/21/14,283,283,100,0,0
JFK,9/22/14,280,278,99.29,2,0.71
JFK,9/23/14,275,275,100,0,0
JFK,9/24/14,277,275,99.28,2,0.72
JFK,9/25/14,273,270,98.9,3,1.1
JFK,9/26/14,275,271,98.55,4,1.45
JFK,9/27/14,251,248,98.8,3,1.2
JFK,9/28/14,282,276,97.87,6,2.13
JFK,9/29/14,281,276,98.22,5,1.78
JFK,9/30/14,273,270,98.9,3,1.1
JFK,10/1/14,281,278,98.93,3,1.07
JFK,10/2/14,286,285,99.65,1,0.35
JFK,10/3/14,289,286,98.96,3,1.04
JFK,10/4/14,252,251,99.6,1,0.4
JFK,10/5/14,286,285,99.65,1,0.35
JFK,10/6/14,286,282,98.6,4,1.4
JFK,10/7/14,280,280,100,0,0
JFK,10/8/14,286,286,100,0,0
JFK,10/9/14,288,287,99.65,1,0.35
JFK,10/10/14,288,288,100,0,0
JFK,10/11/14,260,260,100,0,0
JFK,10/12/14,288,288,100,0,0
JFK,10/13/14,283,274,96.82,9,3.18
JFK,10/14/14,279,279,100,0,0
JFK,10/15/14,286,284,99.3,2,0.7
JFK,10/16/14,286,284,99.3,2,0.7
JFK,10/17/14,282,282,100,0,0
JFK,10/18/14,257,257,100,0,0
JFK,10/19/14,287,286,99.65,1,0.35
JFK,10/20/14,285,285,100,0,0
JFK,10/21/14,267,265,99.25,2,0.75
JFK,10/22/14,282,277,98.23,5,1.77
JFK,10/23/14,286,286,100,0,0
JFK,10/24/14,285,285,100,0,0
JFK,10/25/14,259,259,100,0,0
JFK,10/26/14,272,272,100,0,0
JFK,10/27/14,273,272,99.63,1,0.37
JFK,10/28/14,259,259,100,0,0
JFK,10/29/14,258,258,100,0,0
JFK,10/30/14,269,268,99.63,1,0.37
JFK,10/31/14,259,257,99.23,2,0.77
JFK,11/1/14,241,240,99.59,1,0.41
JFK,11/2/14,272,271,99.63,1,0.37
JFK,11/3/14,274,274,100,0,0
JFK,11/4/14,265,264,99.62,1,0.38
JFK,11/5/14,265,265,100,0,0
JFK,11/6/14,276,275,99.64,1,0.36
JFK,11/7/14,277,277,100,0,0
JFK,11/8/14,244,244,100,0,0
JFK,11/9/14,274,273,99.64,1,0.36
JFK,11/10/14,274,274,100,0,0
JFK,11/11/14,264,264,100,0,0
JFK,11/12/14,265,265,100,0,0
JFK,11/13/14,276,275,99.64,1,0.36
JFK,11/14/14,275,275,100,0,0
JFK,11/15/14,241,241,100,0,0
JFK,11/16/14,275,274,99.64,1,0.36
JFK,11/17/14,262,256,97.71,6,2.29
JFK,11/18/14,263,263,100,0,0
JFK,11/19/14,260,260,100,0,0
JFK,11/20/14,281,281,100,0,0
JFK,11/21/14,287,287,100,0,0
JFK,11/22/14,262,262,100,0,0
JFK,11/23/14,271,270,99.63,1,0.37
JFK,11/24/14,268,266,99.25,2,0.75
JFK,11/25/14,288,287,99.65,1,0.35
JFK,11/26/14,282,274,97.16,8,2.84
JFK,11/27/14,214,214,100,0,0
JFK,11/28/14,241,241,100,0,0
JFK,11/29/14,278,277,99.64,1,0.36
JFK,11/30/14,294,294,100,0,0
JFK,12/1/14,291,291,100,0,0
JFK,12/2/14,273,270,98.9,3,1.1
JFK,12/3/14,259,258,99.61,1,0.39
JFK,12/4/14,275,275,100,0,0
JFK,12/5/14,274,274,100,0,0
JFK,12/6/14,236,236,100,0,0
JFK,12/7/14,272,272,100,0,0
JFK,12/8/14,272,270,99.26,2,0.74
JFK,12/9/14,251,245,97.61,6,2.39
JFK,12/10/14,256,253,98.83,3,1.17
JFK,12/11/14,275,272,98.91,3,1.09
JFK,12/12/14,275,273,99.27,2,0.73
JFK,12/13/14,236,235,99.58,1,0.42
JFK,12/14/14,276,275,99.64,1,0.36
JFK,12/15/14,274,274,100,0,0
JFK,12/16/14,258,257,99.61,1,0.39
JFK,12/17/14,266,265,99.62,1,0.38
JFK,12/18/14,291,290,99.66,1,0.34
JFK,12/19/14,299,299,100,0,0
JFK,12/20/14,281,280,99.64,1,0.36
JFK,12/21/14,302,300,99.34,2,0.66
JFK,12/22/14,301,298,99,3,1
JFK,12/23/14,298,296,99.33,2,0.67
JFK,12/24/14,256,255,99.61,1,0.39
JFK,12/25/14,264,263,99.62,1,0.38
JFK,12/26/14,300,300,100,0,0
JFK,12/27/14,279,278,99.64,1,0.36
JFK,12/28/14,300,300,100,0,0
JFK,12/29/14,301,301,100,0,0
JFK,12/30/14,298,298,100,0,0
JFK,12/31/14,260,260,100,0,0
JFK,1/1/15,275,274,99.64,1,0.36
JFK,1/2/15,305,304,99.67,1,0.33
JFK,1/3/15,278,276,99.28,2,0.72
JFK,1/4/15,299,292,97.66,7,2.34
JFK,1/5/15,300,298,99.33,2,0.67
JFK,1/6/15,261,260,99.62,1,0.38
JFK,1/7/15,261,256,98.08,5,1.92
JFK,1/8/15,275,273,99.27,2,0.73
JFK,1/9/15,275,274,99.64,1,0.36
JFK,1/10/15,240,238,99.17,2,0.83
JFK,1/11/15,282,280,99.29,2,0.71
JFK,1/12/15,278,276,99.28,2,0.72
JFK,1/13/15,261,261,100,0,0
JFK,1/14/15,261,260,99.62,1,0.38
JFK,1/15/15,281,278,98.93,3,1.07
JFK,1/16/15,278,278,100,0,0
JFK,1/17/15,234,234,100,0,0
JFK,1/18/15,263,262,99.62,1,0.38
JFK,1/19/15,279,279,100,0,0
JFK,1/20/15,262,262,100,0,0
JFK,1/21/15,261,259,99.23,2,0.77
JFK,1/22/15,280,280,100,0,0
JFK,1/23/15,280,276,98.57,4,1.43
JFK,1/24/15,234,230,98.29,4,1.71
JFK,1/25/15,284,282,99.3,2,0.7
JFK,1/26/15,106,103,97.17,3,2.83
JFK,1/27/15,52,50,96.15,2,3.85
JFK,1/28/15,237,234,98.73,3,1.27
JFK,1/29/15,283,283,100,0,0
JFK,1/30/15,280,279,99.64,1,0.36
JFK,1/31/15,237,234,98.73,3,1.27
JFK,2/1/15,214,210,98.13,4,1.87
